candidate_id,rank,score,reasoning
CAND_0000031,1,1.0,"Recommendation Systems Engineer at Swiggy (product co) with 6.0 yrs. eval: click-through, a/b test; shipped to production; skills: Embeddings, Pinecone, FAISS. last active 39d ago; response rate 91%; GitHub: 33. Concern: Python not advanced/expert."
CAND_0000024,2,0.027237,HR Manager at TCS (services co) with 7.5 yrs. shipped to production. last active 163d ago; response rate 78%; GitHub: 46. Concern: services background; Python not advanced/expert; inactive 163d.
CAND_0000022,3,0.026247,Mechanical Engineer at Hooli (product co) with 1.1 yrs. shipped to production. last active 60d ago; response rate 27%. Concern: 150d notice; outside India; Python not advanced/expert.
CAND_0000013,4,0.026157,Civil Engineer at Globex Inc (product co) with 1.1 yrs. skills: Spark. last active 98d ago; response rate 28%; GitHub: 36. Concern: outside India; Python not advanced/expert; inactive 98d.
CAND_0000047,5,0.025892,"Project Manager at TCS (services co) with 2.4 yrs. last active 102d ago; response rate 39%. Concern: 90d notice; services background; non-preferred city, not willing to relocate."
CAND_0000042,6,0.025654,HR Manager at Wayne Enterprises (product co) with 5.0 yrs. shipped to production. last active 252d ago; response rate 58%. Concern: Python not advanced/expert; inactive 252d; low engagement signals.
CAND_0000004,7,0.024828,Marketing Manager at Dunder Mifflin (product co) with 3.8 yrs. shipped to production. last active 99d ago; response rate 26%. Concern: 120d notice; Python not advanced/expert; inactive 99d.
CAND_0000046,8,0.024085,Mechanical Engineer at Hooli (product co) with 7.8 yrs. last active 132d ago; response rate 41%; GitHub: 21. Concern: Python not advanced/expert; inactive 132d; low engagement signals.
CAND_0000020,9,0.023723,"Mechanical Engineer at Wipro (services co) with 6.3 yrs. shipped to production. last active 270d ago; response rate 55%. Concern: services background; non-preferred city, not willing to relocate; Python not advanced/expert."
CAND_0000026,10,0.022623,"Graphic Designer at Initech (product co) with 6.8 yrs. shipped to production. last active 272d ago; response rate 59%. Concern: non-preferred city, not willing to relocate; Python not advanced/expert; inactive 272d."
CAND_0000050,11,0.021423,Business Analyst at Infosys (services co) with 13.5 yrs. shipped to production; skills: Kafka. last active 253d ago; response rate 42%; GitHub: 45. Concern: 90d notice; services background; Python not advanced/expert.
CAND_0000041,12,0.021124,Operations Manager at Hooli (product co) with 13.7 yrs. shipped to production. last active 108d ago; response rate 7%. Concern: 90d notice; Python not advanced/expert; inactive 108d.
CAND_0000018,13,0.020904,"Frontend Engineer at Acme Corp (product co) with 6.6 yrs. shipped to production. last active 134d ago; response rate 16%. Concern: 120d notice; non-preferred city, not willing to relocate; Python not advanced/expert."
CAND_0000007,14,0.020828,Civil Engineer at Wipro (services co) with 5.5 yrs. shipped to production; skills: Spark. last active 38d ago; response rate 62%. Concern: services background; Python not advanced/expert; low engagement signals.
CAND_0000002,15,0.020728,"Operations Manager at Wipro (services co) with 12.5 yrs. shipped to production; skills: Kafka. last active 232d ago; response rate 29%. Concern: services background; non-preferred city, not willing to relocate; Python not advanced/expert."
CAND_0000040,16,0.019273,"Customer Support at Globex Inc (product co) with 1.6 yrs. skills: Spark. last active 152d ago; response rate 46%. Concern: 90d notice; non-preferred city, not willing to relocate; Python not advanced/expert."
CAND_0000021,17,0.018417,"Project Manager at Wipro (services co) with 14.5 yrs. shipped to production; skills: Kafka, Embeddings, Pinecone. last active 223d ago; response rate 49%; GitHub: 6. Concern: services background; Python not advanced/expert; inactive 223d."
CAND_0000016,18,0.018192,Accountant at Infosys (services co) with 5.3 yrs. shipped to production. last active 193d ago; response rate 64%; GitHub: 43. Concern: services background; Python not advanced/expert; inactive 193d.
CAND_0000045,19,0.017897,Project Manager at Initech (product co) with 12.2 yrs. shipped to production. last active 69d ago; response rate 62%. Concern: Python not advanced/expert; inactive 69d; low engagement signals.
CAND_0000014,20,0.017387,"Frontend Engineer at Zomato (product co) with 8.4 yrs. shipped to production; skills: OpenSearch, FAISS. last active 81d ago; response rate 80%. Concern: 90d notice; Python not advanced/expert; inactive 81d."
CAND_0000012,21,0.017231,"Operations Manager at Stark Industries (product co) with 1.1 yrs. last active 247d ago; response rate 16%. Concern: non-preferred city, not willing to relocate; Python not advanced/expert; inactive 247d."
CAND_0000009,22,0.01707,Mechanical Engineer at Dunder Mifflin (product co) with 11.0 yrs. shipped to production. last active 156d ago; response rate 53%. Concern: 150d notice; outside India; Python not advanced/expert.
CAND_0000017,23,0.016968,Accountant at Wipro (services co) with 12.3 yrs. shipped to production. last active 240d ago; response rate 27%. Concern: 90d notice; services background; Python not advanced/expert.
CAND_0000023,24,0.0159,Software Engineer at Acme Corp (product co) with 3.7 yrs. shipped to production. last active 87d ago; response rate 57%; GitHub: 48. Concern: outside India; Python not advanced/expert; inactive 87d.
CAND_0000034,25,0.015814,"Business Analyst at Wipro (services co) with 14.5 yrs. shipped to production. last active 180d ago; response rate 15%. Concern: 90d notice; services background; non-preferred city, not willing to relocate."
CAND_0000028,26,0.015689,Operations Manager at Wipro (services co) with 1.1 yrs. shipped to production. last active 93d ago; response rate 14%. Concern: services background; Python not advanced/expert; inactive 93d.
CAND_0000030,27,0.014026,"Marketing Manager at Dunder Mifflin (product co) with 10.0 yrs. shipped to production. last active 248d ago; response rate 66%; GitHub: 22. Concern: non-preferred city, not willing to relocate; Python not advanced/expert; inactive 248d."
CAND_0000039,28,0.013956,Marketing Manager at Acme Corp (product co) with 3.9 yrs. shipped to production; skills: Spark. last active 75d ago; response rate 52%. Concern: Python not advanced/expert; inactive 75d; low engagement signals.
CAND_0000008,29,0.013885,Operations Manager at Wipro (services co) with 3.6 yrs. skills: Spark. last active 201d ago; response rate 42%. Concern: 90d notice; services background; Python not advanced/expert.
CAND_0000049,30,0.013805,Mechanical Engineer at Wayne Enterprises (product co) with 11.8 yrs. last active 50d ago; response rate 59%. Concern: 120d notice; outside India; Python not advanced/expert.
CAND_0000003,31,0.012742,Customer Support at TCS (services co) with 1.1 yrs. last active 103d ago; response rate 46%. Concern: 150d notice; services background; outside India.
CAND_0000043,32,0.012699,"Cloud Engineer at Swiggy (product co) with 8.3 yrs. shipped to production; skills: Elasticsearch, LangChain, OpenSearch. last active 182d ago; response rate 4%. Concern: 120d notice; Python not advanced/expert; inactive 182d."
CAND_0000019,33,0.012228,"Project Manager at Wayne Enterprises (product co) with 6.5 yrs. shipped to production. last active 42d ago; response rate 34%. Concern: non-preferred city, not willing to relocate; Python not advanced/expert; low engagement signals."
CAND_0000029,34,0.012222,Business Analyst at Wipro (services co) with 7.2 yrs. shipped to production. last active 276d ago; response rate 12%; GitHub: 42. Concern: services background; Python not advanced/expert; inactive 276d.
CAND_0000037,35,0.011607,Business Analyst at Stark Industries (product co) with 14.3 yrs. shipped to production. last active 203d ago; response rate 78%. Concern: outside India; Python not advanced/expert; inactive 203d.
CAND_0000036,36,0.011275,"Project Manager at Initech (product co) with 11.3 yrs. shipped to production. last active 202d ago; response rate 40%. Concern: non-preferred city, not willing to relocate; Python not advanced/expert; inactive 202d."
CAND_0000033,37,0.010153,Graphic Designer at Wipro (services co) with 8.6 yrs. last active 97d ago; response rate 8%; GitHub: 38. Concern: services background; Python not advanced/expert; inactive 97d.
CAND_0000005,38,0.009249,Accountant at Stark Industries (product co) with 11.0 yrs. last active 274d ago; response rate 37%. Concern: Python not advanced/expert; inactive 274d; low engagement signals.
CAND_0000006,39,0.008461,Business Analyst at Wayne Enterprises (product co) with 6.0 yrs. last active 124d ago; response rate 12%. Concern: 150d notice; Python not advanced/expert; inactive 124d.
CAND_0000038,40,0.007186,Java Developer at Swiggy (product co) with 6.7 yrs. built rag. last active 93d ago; response rate 20%; GitHub: 38. Concern: 90d notice; Python not advanced/expert; inactive 93d.
CAND_0000032,41,0.006922,.NET Developer at Cognizant (services co) with 8.1 yrs. built rag; shipped to production. last active 185d ago; response rate 69%. Concern: 150d notice; services background; Python not advanced/expert.
CAND_0000010,42,0.006855,"Data Engineer at Ola (product co) with 4.6 yrs. eval: a/b test; skills: BM25, Elasticsearch, Python. last active 64d ago; response rate 40%; GitHub: 34. Concern: 120d notice; outside India; Python not advanced/expert."
CAND_0000001,43,0.006217,"Backend Engineer at Mindtree (services co) with 6.9 yrs. skills: Milvus, Fine-tuning LLMs. last active 43d ago; response rate 34%; GitHub: 9. Concern: services background; outside India; Python not advanced/expert."
